Day Y2000,hours,vpd (hPa),Larix decidua1,picea abies1,pinus cembra1,larix decidua2,picea abies2,pinus cembra2
199,915,5.982305871,2.515656714,0.402586244,0.607621389,2.05851304,0.654826774,0.595542339
199,930,5.861694022,2.882171122,0.438627348,0.640307756,2.125074696,0.724009441,0.644718311
199,945,6.166994885,3.215660145,0.457114996,0.662547079,2.216407034,0.784292984,0.685385848
199,1000,6.292584631,3.415585605,0.485437681,0.731466767,2.334895274,0.859914223,0.759478646
199,1015,6.550972469,3.415585605,0.504717753,0.791494196,2.458421528,0.912388433,0.81475426
199,1030,6.878237165,3.294308394,0.514478399,0.879658883,2.613683311,0.952860425,0.907445302
199,1045,6.913327805,3.176978344,0.524319974,0.945701729,2.694335742,0.980385451,0.955825953
199,1100,6.840791048,3.138716742,0.524319974,1.000450412,2.805155225,1.022505383,1.018283775
199,1115,7.283433752,3.100869466,0.534242882,1.056957781,2.862018744,1.051150441,1.069884055
199,1130,6.979212803,2.953509904,0.524319974,1.085888283,2.833463605,1.065645191,1.109564844
199,1145,7.053964657,2.917649872,0.485437681,1.100525883,2.862018744,1.036770808,1.122982171
199,1200,7.755464681,2.953509904,0.485437681,1.190823512,2.919880331,1.124793982,1.219641979
199,1215,8.223016854,2.953509904,0.495037642,1.237605475,2.919880331,1.185860682,1.277093298
199,1230,7.945146681,2.882171122,0.495037642,1.269416973,2.805155225,1.185860682,1.306443804
199,1245,7.611953596,2.812336906,0.475917495,1.237605475,2.749267954,1.139878395,1.277093298
199,1300,7.602199465,2.710319096,0.466476718,1.237605475,2.66722133,1.124793982,1.277093298
199,1315,7.224825684,2.64407351,0.438627348,1.206294183,2.587254779,1.065645191,1.233850584
199,1330,8.894285758,2.812336906,0.466476718,1.285512955,2.694335742,1.124793982,1.321278099
199,1345,9.114098581,2.777971392,0.485437681,1.318090818,2.66722133,1.185860682,1.366427159
199,1400,7.269399823,2.579197877,0.485437681,1.253448171,2.50930228,1.139878395,1.336219528
199,1415,7.024225228,2.453415765,0.447831984,1.160247032,2.408389675,1.008353269,1.233850584
199,1430,6.970390686,2.392441947,0.411480509,1.130150411,2.334895274,0.966568015,1.191528567
199,1445,5.183661022,2.188560517,0.393768845,1.028480846,2.125074696,0.859914223,1.069884055
199,1500,4.085155445,1.998551567,0.334178225,0.90576249,1.909370646,0.735871824,0.955825953
199,1515,4.104701949,1.845868594,0.293870151,0.816184903,1.748901456,0.632510198,0.872059962
199,1530,4.059329633,1.725320627,0.255422609,0.743280665,1.616637556,0.54684675,0.781349353
199,1545,3.441480749,1.678720552,0.218829599,0.673802909,1.544277734,0.496152803,0.706170988
199,1600,3.115232915,1.610490909,0.184098571,0.607621389,1.456966059,0.41943499,0.624829203
199,1615,3.297790889,1.610490909,0.164163248,0.596903175,1.491480929,0.392026615,0.585924325
199,1630,3.007949803,1.417228598,0.151254667,0.565273131,1.340319699,0.374159771,0.53889984
199,1645,2.193049065,1.221083788,0.132473522,0.484690497,1.139813029,0.322482391,0.46727282
199,1700,1.555518626,0.975875817,0.102767132,0.409412964,0.880726669,0.265794436,0.39183994
199,1715,2.051460795,1.059753117,0.085941822,0.356328107,0.932155635,0.22765942,0.344495039
199,1730,1.279015753,0.677451329,0.085941822,0.314252393,0.67916247,0.205721379,0.299458879
199,1745,0.917063371,0.40972963,0.075162917,0.250961412,0.446421224,0.170742098,0.236182589
199,1800,0.791056165,0.420646957,0.054726139,0.199630548,0.401422523,0.137776818,0.190509638
199,1815,0.911592995,0.420646957,0.035941582,0.158667305,0.349935929,0.106894342,0.159804329
199,1830,0.877281914,0.31656415,0.027260909,0.132950067,0.277744907,0.083765639,0.130734036
199,1845,0.49232803,0.18124121,0.019137396,0.108549549,0.170705432,0.062143382,0.103356339
199,1900,0.453334254,0.134130771,0.011680609,0.0855259,0.132604964,0.042187236,0.087779069
199,1915,0.37258135,0.119353841,0.005102992,0.069215816,0.103011731,0.028475353,0.068060263
199,1930,0.2626631,0.09125518,0.005102992,0.058828771,0.065121417,0.024180311,0.058678771
199,1945,0.251153936,0.059054939,0.002296915,0.048857205,0.045532195,0.016072107,0.04525233
199,2000,0.371499556,0.047179402,0.00011886,0.044036492,0.040898485,0.008739643,0.036767452
199,2015,0.411971357,0.035950872,0,0.03474945,0.031980363,0.002523811,0.032677016
199,2030,0.350739531,0.02050934,0,0.0259789,0.015761809,0.00021064,0.024828336
199,2045,0.332386069,0.011373973,0,0.017801022,0.002652337,0,0.017475823
199,2100,0.253616174,0.003583618,0,0.013970751,0,0,0.01401402
199,2115,0.244360064,0,0,0.010343324,0,0,0.010718063
199,2130,0.32655607,0,0,0.010343324,0,0,0.007614371
199,2145,0.415764675,0,0,0.003869836,0,0,0.004744672
199,2200,0.363431941,0,0,0.001222058,0,0,0.002186915
199,2215,0.359264443,0,0,0,0,0,0.002186915
199,2230,0.422532896,0,0,0,0,0,0.000171413
199,2245,0.549542077,0,0,0,0,0,0
199,2300,0.490147815,0,0,0,0,0,0
199,2315,0.472731421,0,0,0,0,0,0
199,2330,0.470749815,0,0,0,0,0,0
199,2345,0.417384247,0,0,0,0,0,0
200,0,0.343644318,0,0,0,0,0,0
200,15,0.319583638,0,0,0,0,0,0
200,30,0.281313638,0,0,0,0,0,0
200,45,0.271703324,0,0,0,0,0,0
200,100,0.294707087,0,0,0,0,0,0
200,115,0.315996593,0,0,0,0,0,0
200,130,0.292642851,0,0,0,0,0,0
200,145,0.320072382,0,0,0,0,0,0
200,200,0.306782756,0,0,0,0,0,0
200,215,0.260834607,0,0,0,0,0,0
200,230,0.246716454,0,0,0,0,0,0
200,245,0.277192123,0,0,0,0,0,0
200,300,0.321472881,0,0,0,0,0,0
200,315,0.343551637,0,0,0,0,0,0
200,330,0.30642173,0,0,0,0,0,0
200,345,0.244926567,0,0,0,0,0,0
200,400,0.341776972,0,0,0,0,0,0
200,415,0.52489887,0,0,0,0,0,0
200,430,0.560514233,0,0,0,0,0,0
200,445,0.505747438,0,0,0,0,0,0
200,500,0.52870801,0,0,0,0,0,0
200,515,0.505238289,0,0,0,0,0,0
200,530,0.759481157,0,0,0,0,0,0
200,545,0.700312722,0,0,0,0,0,0
200,600,0.906754852,0.01059969,0,0,0.039818049,0,0
200,615,0.75505313,0.083375751,0,0,0.125144857,0,0
200,630,0.860562501,0.257931147,0,0,0.253368961,0,0
200,645,0.985654188,0.546554511,0,0,0.453722371,0,0
200,700,1.583196248,0.730581714,0,0.001333314,0.591154272,0,0
200,715,2.069376443,0.862701473,0.003706293,0.017985154,0.688087193,0,0
200,730,2.66956305,1.199966933,0.013560283,0.05906322,0.916711545,0,0.010545075
200,745,3.306185099,1.652888862,0.033849494,0.139541458,1.196673385,0.014047254,0.040734947
200,800,3.679940695,1.943562225,0.06750118,0.243722351,1.454040828,0.064548709,0.092629692
200,815,3.95366082,2.07517592,0.094483074,0.348115018,1.650591297,0.1342653,0.153556191
200,830,3.896718622,1.918012602,0.129692158,0.446785811,1.688195349,0.223478371,0.235846999
200,845,3.116119284,1.630163985,0.154771932,0.47538709,1.577143297,0.285019299,0.29910158
200,900,2.998622868,1.699003933,0.161236325,0.47538709,1.488526257,0.309390606,0.336460509
200,915,3.908861737,2.185295469,0.20861693,0.504730481,1.688195349,0.386777892,0.375419064
200,930,4.295838694,2.640484661,0.259667242,0.51467835,1.906071178,0.470705896,0.424309862
200,945,4.114263349,2.706684043,0.282660959,0.49486625,1.926847172,0.5304071,0.458222005
200,1000,3.592992864,2.774289356,0.274922051,0.485085252,1.968905605,0.540656283,0.47557943
200,1015,3.956151138,3.02254199,0.298362087,0.555314731,2.121603955,0.603986704,0.575944683
200,1030,4.444129588,2.985928582,0.322473505,0.629751919,2.07708371,0.670542165,0.674650592
200,1045,4.569029147,2.949706849,0.314361579,0.629751919,2.099252847,0.705066142,0.684927356
200,1100,5.46970878,2.985928582,0.347259781,0.720195866,2.331261286,0.813819905,0.769897181
200,1115,4.933525375,2.774289356,0.347259781,0.720195866,2.30718747,0.813819905,0.780869764
200,1130,5.288853761,2.74030861,0.347259781,0.767653009,2.429591034,0.813819905,0.848396018
200,1145,5.160405606,2.575654474,0.347259781,0.81665344,2.331261286,0.826397684,0.895061852
200,1200,5.583046394,2.74030861,0.347259781,0.854442391,2.429591034,0.839076812,0.918902288
200,1215,5.839739963,2.808631079,0.372725605,0.946195989,2.480006581,0.930730795,1.005087046
200,1230,5.689288805,2.673410937,0.364161156,0.919459335,2.454692762,0.890821485,0.980020424
200,1245,5.983993713,2.774289356,0.372725605,1.000955199,2.557243166,0.930730795,1.030515015
200,1300,6.605852958,2.808631079,0.398876772,1.071884051,2.609836648,0.985451614,1.109018856
200,1315,7.960136014,2.949706849,0.462601393,1.253999553,2.717755831,1.115141753,1.276515775
200,1330,8.755347164,2.949706849,0.520302846,1.351759289,2.745319353,1.191313645,1.365833289
200,1345,8.598257651,2.8784171,0.560391965,1.402416484,2.745319353,1.270586283,1.459100195
200,1400,8.238934263,2.843338668,0.550246235,1.385396031,2.745319353,1.254477395,1.443273382
200,1415,8.328121434,2.8784171,0.54018309,1.419573244,2.773121488,1.254477395,1.491099955
200,1430,8.075769018,2.808631079,0.54018309,1.419573244,2.745319353,1.270586283,1.507274787
200,1445,8.244216335,2.808631079,0.530202101,1.43686752,2.773121488,1.254477395,1.52356753
200,1500,7.918616983,2.640484661,0.54018309,1.454300537,2.663334307,1.270586283,1.556510643
200,1515,7.255583171,2.512158021,0.481515091,1.368510691,2.557243166,1.145246627,1.427560709
200,1530,8.31719266,2.607900663,0.472018535,1.471873536,2.636471238,1.160480004,1.427560709
200,1545,8.316811304,2.607900663,0.453263314,1.507444527,2.663334307,1.145246627,1.427560709
200,1600,8.205312752,2.575654474,0.444003956,1.543590761,2.663334307,1.145246627,1.459100195
200,1615,8.369291305,2.512158021,0.434822988,1.561882878,2.636471238,1.130134206,1.475042074
200,1630,7.922267514,2.389030549,0.416694952,1.525445087,2.531279492,1.085512863,1.443273382
200,1645,7.756190044,2.32933453,0.407747275,1.507444527,2.480006581,1.070874515,1.443273382
200,1700,7.495708589,2.270842155,0.416694952,1.471873536,2.355536447,1.027652667,1.411961261
200,1715,6.904178058,2.185295469,0.434822988,1.43686752,2.259635656,0.971607332,1.381098439
200,1730,5.518518091,1.918012602,0.407747275,1.351759289,2.011650294,0.890821485,1.320692454
200,1745,4.955486454,1.699003933,0.355672619,1.222433556,1.804659638,0.776687563,1.219075132
200,1800,4.714216508,1.51976941,0.314361579,1.145671033,1.650591297,0.670542165,1.109018856
200,1815,4.585039446,1.477075427,0.290474278,1.115805927,1.613577492,0.614852254,1.0433661
200,1830,4.257697562,1.353783632,0.274922051,1.10104947,1.505972555,0.58252375,1.005087046
200,1845,2.852776202,1.057368324,0.230049175,0.959723838,1.181623978,0.470705896,0.848396018
200,1900,2.091762493,0.817396006,0.181088571,0.841745763,0.94280098,0.369022315,0.726793874
200,1915,1.647434015,0.583894258,0.148384776,0.708567915,0.688087193,0.301188228,0.595104612
200,1930,1.250434951,0.522273297,0.117627687,0.586691726,0.560365636,0.230896805,0.484359425
200,1945,1.043955003,0.510313972,0.088908467,0.51467835,0.530317228,0.173756941,0.407751104
200,2000,0.969459796,0.365517897,0.078022982,0.465771377,0.435360682,0.140642469,0.344123687
200,2015,0.716094765,0.213443857,0.057360889,0.400739891,0.283779918,0.109598907,0.291820402
200,2030,0.480910616,0.140380161,0.052440742,0.348115018,0.19608356,0.08073952,0.249461397
200,2045,0.355858198,0.118089829,0.042918054,0.306416466,0.137350957,0.059352251,0.209377184
200,2100,0.339196974,0.0968842,0.033849494,0.274452689,0.107434177,0.039656549,0.177721271
200,2115,0.346430547,0.057972485,0.02950033,0.243722351,0.074271203,0.026170688,0.153556191
200,2130,0.318825571,0.034974941,0.025285027,0.21422488,0.049147375,0.017913683,0.13612156
200,2145,0.299710265,0.019638401,0.017299768,0.192914066,0.030953224,0.010386426,0.119291013
200,2200,0.255492691,0.01059969,0.013560283,0.17909637,0.018656925,0.001193219,0.103081022
200,2215,0.245412819,0.002969288,0.010019614,0.158959898,0.007892728,0,0.092629692
200,2230,0.250023151,0,0.006714249,0.139541458,0,0,0.077506447
200,2245,0.262852516,0,0.006714249,0.127002118,0,0,0.067809049
200,2300,0.236452523,0,0.003706293,0.114794574,0,0,0.058435363
200,2315,0.203185393,0,0.001132517,0.102926179,0,0,0.049403059
200,2330,0.185966449,0,0.001132517,0.09140603,0,0,0.045021797
200,2345,0.168882825,0,0.001132517,0.080245424,0,0,0.036546549
201,0,0.368092673,0,0.000193557,0.07507943,0,0,0.032255035
201,15,0.846935911,0,0.000193557,0.069729348,0,0,0.028284039
201,30,1.429258105,0.028763229,0.000193557,0.064476944,0.05286425,0,0.024429098
201,45,2.002427183,0.195063865,0,0.064476944,0.208449405,0,0.024429098
201,100,1.44903741,0.303648951,0.000193557,0.064476944,0.289919629,0,0.020698692
201,115,1.964853462,0.395565005,0.000193557,0.059324887,0.424462592,0,0.020698692
201,130,2.579010131,0.41723277,0,0.064476944,0.538281128,0,0.020698692
201,145,2.315640836,0.313415224,0.000193557,0.07507943,0.406587076,0,0.020698692
201,200,2.103845093,0.275013656,0.000193557,0.08606349,0.321759005,0,0.020698692
201,215,1.952559473,0.353592448,0.002426724,0.08606349,0.29776844,0,0.020698692
201,230,2.411643721,0.508545815,0.002426724,0.091693536,0.389017498,0,0.017103533
201,245,2.557535151,0.473422633,0.002426724,0.097413325,0.50875412,0,0.017103533
201,300,2.276991346,0.353592448,0.002426724,0.097413325,0.489470943,0.000115377,0.020698692
201,315,1.892068882,0.256474963,0.002426724,0.091693536,0.354787857,0.000115377,0.017103533
201,330,1.866331363,0.275013656,0.000193557,0.08606349,0.289919629,0.000115377,0.017103533
201,345,2.081757045,0.41723277,0.002426724,0.08606349,0.282144668,0.002359469,0.017103533
201,400,2.04452786,0.461951463,0.000193557,0.080524838,0.29776844,0.002359469,0.013657588
201,415,2.179577172,0.363916333,0,0.07507943,0.338124122,0.002359469,0.017103533
201,430,2.171758524,0.284448339,0,0.07507943,0.363232175,0.005256,0.017103533
201,445,2.11711202,0.275013656,0,0.069729348,0.371751737,0.005256,0.013657588
201,500,2.212448652,0.384902184,0.000193557,0.07507943,0.363232175,0.008516656,0.013657588
201,515,2.134548317,0.508545815,0.000193557,0.07507943,0.338124122,0.005256,0.013657588
201,530,2.366562568,0.569492118,0.000193557,0.080524838,0.406587076,0.008516656,0.013657588
201,545,2.63842414,0.582049322,0.002426724,0.091693536,0.558372011,0.012049236,0.013657588
201,600,3.014913376,0.700774052,0.00843882,0.115097143,0.754450846,0.019753459,0.017103533
201,615,3.020687392,1.004380819,0.019370634,0.152729811,0.927334617,0.046605749,0.028284039
201,630,3.018910959,1.411991082,0.023374341,0.200285209,1.120029066,0.072260597,0.049178169
201,645,3.19662706,1.604956559,0.031820377,0.267026235,1.271013531,0.112261477,0.0822212
201,700,3.971208387,1.650154505,0.05021671,0.365746158,1.318638228,0.169907711,0.147392037
201,715,4.415209366,1.604956559,0.086414528,0.42854979,1.334761386,0.226632858,0.209065432
201,730,5.064092626,1.743220591,0.126974424,0.475824698,1.485666131,0.272474078,0.262997684
201,745,5.455650336,1.992444995,0.178144811,0.505176185,1.647599264,0.33798108,0.313507586
201,800,5.979462834,2.355798235,0.271646584,0.566149191,1.882283869,0.436361742,0.39919916
201,815,4.93736958,2.446667426,0.319053135,0.576610739,1.861855577,0.474580704,0.449259813
201,830,4.210363667,2.3857782,0.310965127,0.525161381,1.742664071,0.464901452,0.475188669
201,845,4.898840758,2.770778922,0.343768105,0.545484532,1.944564999,0.524239534,0.528880031
201,900,5.312975797,2.946081012,0.395244023,0.566149191,2.008374548,0.619065808,0.585071896
201,915,4.715688962,3.018868572,0.38647382,0.505176185,2.073757776,0.641116473,0.566059017
201,930,5.978914536,3.286426859,0.431096935,0.597794671,2.352000347,0.744926303,0.643838873
201,945,5.292274215,3.018868572,0.440254634,0.608518043,2.327743308,0.781246485,0.684488274
201,1000,6.125259472,2.910269083,0.458805575,0.697527945,2.425999868,0.869478043,0.769440155
201,1015,5.269096062,2.703218412,0.449490738,0.720696074,2.327743308,0.869478043,0.80259061
201,1030,5.577209171,2.703218412,0.449490738,0.756154212,2.451083003,0.869478043,0.836467113
201,1045,6.291984072,2.770778922,0.458805575,0.829675091,2.606112724,0.922160191,0.8945796
201,1100,6.093048729,2.637063091,0.477672812,0.893682499,2.553557803,0.976550477,0.942595509
201,1115,6.093039766,2.637063091,0.48722592,0.94674725,2.527613218,0.949138596,0.97952171
201,1130,5.989159223,2.604500851,0.496859175,1.001518201,2.451083003,0.976550477,1.030006729
201,1145,7.481653575,2.805097958,0.506572957,1.116392936,2.659571302,1.032701553,1.108495964
201,1200,7.071203012,2.703218412,0.536201402,1.223042213,2.579723514,1.090669093,1.190429176
201,1215,6.537410334,2.604500851,0.526243667,1.161377805,2.527613218,1.018495718,1.135416885
201,1230,7.375699441,2.736820672,0.516367655,1.238765827,2.606112724,1.061454664,1.20443035
201,1245,6.578827632,2.540384871,0.506572957,1.207442627,2.451083003,1.047020901,1.21853226
201,1300,6.675409156,2.572276242,0.496859175,1.191966041,2.501887421,1.018495718,1.20443035
201,1315,6.461498963,2.508822426,0.496859175,1.191966041,2.401126495,1.018495718,1.21853226
201,1330,6.224691328,2.477584666,0.477672812,1.146264162,2.376460703,0.949138596,1.162726026
201,1345,6.406989607,2.446667426,0.468199484,1.161377805,2.352000347,0.949138596,1.20443035
201,1400,5.72141727,2.326122829,0.440254634,1.101633436,2.209435795,0.882491211,1.14902257
201,1415,6.182259423,2.416066612,0.413015498,1.101633436,2.279830858,0.869478043,1.121908253
201,1430,6.538369873,2.3857782,0.431096935,1.146264162,2.256171358,0.908831508,1.176527983
201,1445,5.307381457,2.182182685,0.395244023,1.043747765,2.073757776,0.818454296,1.081957617
201,1500,4.651207282,1.966403473,0.352157306,0.933323105,1.861855577,0.721197088,0.967124712
201,1515,4.591232406,1.889805971,0.319053135,0.880676991,1.76213468,0.663531983,0.906454726
201,1530,4.888857937,1.940618468,0.29501373,0.842274009,1.80154501,0.641116473,0.871083637
201,1545,4.97020077,1.992444995,0.271646584,0.829675091,1.861855577,0.619065808,0.836467113
201,1600,5.37067204,2.154256611,0.256440954,0.880676991,2.029991815,0.641116473,0.859461685
201,1615,5.144308487,1.992444995,0.264006552,0.880676991,1.923636981,0.630045812,0.847923023
201,1630,6.228485355,2.126609664,0.271646584,0.973916219,2.029991815,0.674877965,0.906454726
201,1645,5.15204151,1.940618468,0.287150111,0.973916219,1.861855577,0.652278343,0.906454726
201,1700,5.043730982,1.940618468,0.279361086,0.94674725,1.861855577,0.619065808,0.882789424
201,1715,7.046919004,2.099238449,0.287150111,1.029559889,1.986932118,0.652278343,0.942595509
201,1730,6.813364565,2.07213963,0.310965127,1.043747765,2.029991815,0.709475824,0.967124712
201,1745,5.269668776,1.940618468,0.310965127,0.94674725,1.923636981,0.663531983,0.906454726
201,1800,5.817307,1.889805971,0.302952033,0.960278019,1.882283869,0.641116473,0.930462101
201,1815,5.401659603,1.696235832,0.302952033,0.960278019,1.685173159,0.630045812,0.942595509
201,1830,5.455833487,1.673083507,0.29501373,0.94674725,1.629034211,0.608175922,0.8945796
201,1845,5.6052279,1.839983921,0.271646584,0.987662669,1.76213468,0.597375623,0.871083637
201,1900,5.662885957,1.889805971,0.264006552,1.043747765,1.841590697,0.597375623,0.871083637
201,1915,5.345646248,1.673083507,0.248949778,1.07246197,1.647599264,0.565507091,0.859461685
201,1930,4.672470975,1.371320538,0.219729767,1.029559889,1.351010427,0.504121859,0.80259061
201,1945,4.553154273,1.292266314,0.191705381,0.987662669,1.239874104,0.427013323,0.737002337
201,2000,5.078114333,1.272967808,0.171478319,0.960278019,1.255383454,0.390434864,0.684488274
201,2015,4.733105948,1.072321809,0.151938236,0.90679151,1.105563123,0.33798108,0.604370827
201,2030,4.390942923,0.891495772,0.126974424,0.829675091,0.914352645,0.288379878,0.53806979
201,2045,4.073206497,0.860594184,0.109091295,0.78027093,0.814044033,0.249201759,0.483966481
201,2100,3.938750567,0.815329023,0.097582253,0.697527945,0.742809365,0.226632858,0.432308366
201,2115,3.834471301,0.700774052,0.080962259,0.608518043,0.685954957,0.197638253,0.375054596
201,2130,3.753489568,0.582049322,0.070329661,0.535280494,0.610046158,0.176720931,0.328510154
201,2145,3.700438172,0.544748013,0.065153495,0.475824698,0.538281128,0.163174691,0.291480532
201,2200,3.595686218,0.594731056,0.055093973,0.419338217,0.499072641,0.14995101,0.256034945
201,2215,3.398547422,0.594731056,0.05021671,0.365746158,0.470505392,0.143461366,0.228815617
201,2230,3.30420799,0.473422633,0.045445951,0.323253847,0.442646347,0.130729488,0.202609002
201,2245,3.433819662,0.41723277,0.040786059,0.290660292,0.424462592,0.130729488,0.177421923
201,2300,3.346051889,0.439360111,0.036242165,0.259302294,0.397764182,0.124488676,0.159208127
201,2315,3.284940778,0.532559517,0.036242165,0.229176474,0.380346766,0.118332363,0.147392037
201,2330,3.242574633,0.520492366,0.031820377,0.207391904,0.363232175,0.106277049,0.130165422
201,2345,3.128133243,0.395565005,0.027528074,0.186305178,0.354787857,0.106277049,0.119018568
202,0,3.158813573,0.311954888,0.021528602,0.166286372,0.328255425,0.097093797,0.107892881
202,15,3.230945328,0.362393874,0.021528602,0.15308651,0.328255425,0.091341927,0.09730982
202,30,3.386565403,0.506864708,0.021528602,0.140207338,0.320121466,0.091341927,0.092126456
202,45,3.218290145,0.506864708,0.017594465,0.12765359,0.320121466,0.085681075,0.081981537
202,100,3.322555943,0.362393874,0.013833997,0.115431143,0.320121466,0.074639412,0.0721411
202,115,3.232393368,0.292558245,0.013833997,0.103547264,0.312061868,0.063985063,0.067338903
202,130,3.263954861,0.321819583,0.010270933,0.097735017,0.320121466,0.063985063,0.062617802
202,145,3.271086677,0.483354846,0.010270933,0.09201094,0.320121466,0.063985063,0.062617802
202,200,3.144468192,0.543030402,0.010270933,0.086376498,0.312061868,0.063985063,0.057979886
202,215,3.053101466,0.404770161,0.010270933,0.08083333,0.304076492,0.063985063,0.053427515
202,230,3.09975025,0.311954888,0.00694076,0.075383274,0.312061868,0.058809417,0.048963372
202,245,3.063090807,0.283025888,0.010270933,0.075383274,0.304076492,0.063985063,0.048963372
202,300,2.89458474,0.404770161,0.00694076,0.070028398,0.296165214,0.058809417,0.04459052
202,315,3.022709538,0.555328822,0.00694076,0.064771036,0.304076492,0.058809417,0.040312491
202,330,3.108313119,0.495050191,0.003903233,0.059613837,0.312061868,0.053738854,0.040312491
202,345,2.946809474,0.341883,0.003903233,0.054559823,0.304076492,0.048776997,0.036133392
202,400,3.094429508,0.273603965,0.003903233,0.049612462,0.312061868,0.039196922,0.036133392
202,415,3.009778294,0.311954888,0.003903233,0.049612462,0.328255425,0.039196922,0.036133392
202,430,2.9020954,0.483354846,0.003903233,0.049612462,0.320121466,0.043928047,0.036133392
202,445,2.859710351,0.567750126,0.003903233,0.049612462,0.328255425,0.043928047,0.032058047
202,500,2.928143288,0.471777997,0.003903233,0.049612462,0.344747055,0.048776997,0.032058047
202,515,3.09896785,0.383355133,0.003903233,0.049612462,0.370046506,0.048776997,0.032058047
202,530,3.361477092,0.415649015,0.003903233,0.059613837,0.450049205,0.053738854,0.036133392
202,545,3.468735474,0.740803734,0.00694076,0.075383274,0.597572459,0.058809417,0.040312491
202,600,3.518727283,1.232615488,0.00694076,0.09201094,0.799763089,0.063985063,0.048963372
202,615,3.649958496,1.493209168,0.013833997,0.12765359,1.060416431,0.080112935,0.057979886
202,630,3.932402642,1.580129554,0.025619338,0.193633862,1.300022738,0.120983424,0.077022532
202,645,4.158423817,1.716965086,0.043327795,0.283121597,1.482900453,0.186553682,0.11875824
202,700,5.033438683,1.963586288,0.083981881,0.374929921,1.553400625,0.244749752,0.189596505
202,715,5.977603191,2.179222043,0.124319837,0.457146899,1.644705976,0.291678899,0.276792208
202,730,6.4913303,2.352724226,0.168627067,0.535781266,1.778764394,0.358639604,0.358938361
202,745,6.75176044,2.505649808,0.238425546,0.587674774,1.920532652,0.440068677,0.431945328
202,800,6.501372209,2.60126714,0.307641168,0.609039742,2.026807982,0.507994003,0.50134636
202,815,6.656569237,2.871433761,0.374269989,0.641750647,2.160182718,0.590725719,0.575133416
202,830,6.540684957,3.165664795,0.436583702,0.664006393,2.252821218,0.679130217,0.65347614
202,845,6.889983064,3.445065389,0.48344083,0.686626068,2.373023466,0.785717073,0.704840357
202,900,6.907361191,3.528970688,0.532302176,0.721248034,2.472869156,0.887160182,0.758114338
202,915,7.561523645,3.445065389,0.583217199,0.780838255,2.602511444,1.009300748,0.824645711
202,930,8.026406922,3.322669649,0.614774818,0.855559513,2.737799957,1.095724377,0.905991547
202,945,8.593320517,3.24330399,0.647104628,0.947355533,2.821812992,1.170961891,0.991528821
202,1000,9.116083201,3.127477473,0.680220388,1.058682537,2.908043233,1.233345632,1.068337397
202,1015,8.738725231,2.978807785,0.691436116,1.162035675,2.879048892,1.297751216,1.189915104
202,1030,8.927807318,3.015374566,0.691436116,1.208110775,2.937292253,1.281456497,1.232214341
202,1045,9.379031791,2.942632271,0.691436116,1.2712714,2.879048892,1.31417667,1.290048767
202,1100,8.303793785,2.836400363,0.647104628,1.255293076,2.793565907,1.297751216,1.290048767
202,1115,8.973459319,2.906842679,0.647104628,1.303610803,2.793565907,1.297751216,1.334529049
202,1130,8.824441701,2.801737423,0.647104628,1.319974071,2.737799957,1.31417667,1.364720891
202,1145,9.358176909,2.801737423,0.614774818,1.319974071,2.710275805,1.297751216,1.364720891
202,1200,9.658592089,2.836400363,0.614774818,1.353093326,2.710275805,1.31417667,1.37998086
202,1215,9.160790964,2.76743997,0.60417047,1.353093326,2.655932217,1.330733993,1.395351354
202,1230,9.012822035,2.699922084,0.593651425,1.319974071,2.576140946,1.249254802,1.37998086
202,1245,9.471266348,2.76743997,0.583217199,1.336467868,2.576140946,1.265291393,1.395351354
202,1300,10.15343991,2.733503122,0.593651425,1.336467868,2.549993822,1.249254802,1.410833254
202,1315,10.32061356,2.733503122,0.60417047,1.336467868,2.576140946,1.265291393,1.426427453
202,1330,9.557357177,2.699922084,0.614774818,1.336467868,2.576140946,1.281456497,1.442134854
202,1345,9.822525036,2.733503122,0.593651425,1.319974071,2.602511444,1.233345632,1.426427453
202,1400,10.70646219,2.76743997,0.614774818,1.369851591,2.629107721,1.281456497,1.47389293
202,1415,11.01437661,2.76743997,0.614774818,1.386743826,2.655932217,1.297751216,1.489945468
202,1430,11.28389765,2.801737423,0.625464958,1.403771208,2.682987408,1.31417667,1.538808487
202,1445,11.45459714,2.76743997,0.636241392,1.420934931,2.710275805,1.31417667,1.555334532
202,1500,9.629584902,2.60126714,0.60417047,1.353093326,2.576140946,1.233345632,1.47389293
202,1515,8.915098372,2.474432085,0.542319197,1.287376947,2.447592155,1.110533441,1.395351354
202,1530,8.534693011,2.323068079,0.493051268,1.255293076,2.300302849,1.023419883,1.334529049
202,1545,7.935177738,2.151314367,0.436583702,1.208110775,2.137496101,0.926904809,1.246517585
202,1600,7.94591164,2.096332592,0.400511836,1.192630748,2.048585628,0.848355902,1.189915104
202,1615,8.005683789,1.98961033,0.36567597,1.177272716,1.941444953,0.785717073,1.134912362
202,1630,7.855174155,1.912304362,0.340350471,1.131920616,1.838548343,0.725545829,1.068337397
202,1645,8.590446758,2.015893834,0.340350471,1.177272716,1.941444953,0.737386698,1.068337397
202,1700,7.154918687,1.912304362,0.33206014,1.087631111,1.879210703,0.702149685,1.004102313
202,1715,5.923783716,1.740555356,0.307641168,0.960889522,1.720395951,0.61228477,0.905991547
202,1730,6.273646173,1.670466905,0.2684417,0.894278005,1.663403959,0.569521012,0.870627123
